Utility Function Values	a value	0.7	a prime value	0.3	b value	0.3	b prime value	0.7

Job Number	Time Step	Model Population	# of Agents	Ratio of Conservers to Total Agents	Total Demand
null1	0.1	9	2	0.0	33750.0
1	1.1	15	3	0.3333333333333333	52500.0
1	2.1	19	4	0.5	65250.0
1	3.1	27	5	0.0	101250.0
1	4.1	27	5	0.0	101250.0
1	5.1	27	5	0.2	96750.0
1	6.1	27	5	0.4	94500.0
1	7.1	27	5	0.0	101250.0
1	8.1	27	5	0.0	101250.0
1	9.1	27	5	0.0	101250.0
1	10.1	27	5	0.2	98250.0
1	11.1	27	5	0.4	94500.0
1	12.1	27	5	0.8	85500.0
1	13.1	27	5	0.4	94500.0
1	14.1	27	5	0.0	101250.0
1	15.1	27	5	0.8	84000.0
1	16.1	27	5	1.0	81000.0
1	17.1	27	5	0.8	84750.0
1	18.1	27	5	0.8	84000.0
1	19.1	27	5	1.0	81000.0
1	20.1	27	5	0.6	87000.0
1	21.1	27	5	0.4	94500.0
1	22.1	27	5	0.8	84750.0
1	23.1	27	5	0.8	84000.0
1	24.1	27	5	1.0	81000.0
1	25.1	27	5	0.8	84000.0
1	26.1	27	5	0.8	84000.0
1	27.1	27	5	0.4	94500.0
1	28.1	27	5	0.2	97500.0
1	29.1	27	5	0.0	101250.0
1	30.1	27	5	0.4	93750.0
1	31.1	27	5	0.0	101250.0
1	32.1	27	5	0.4	91500.0
1	33.1	27	5	0.0	101250.0
1	34.1	27	5	0.0	101250.0
1	35.1	27	5	0.2	98250.0
1	36.1	27	5	0.8	84000.0
1	37.1	27	5	0.6	87750.0
1	38.1	27	5	1.0	81000.0
1	39.1	27	5	0.8	84750.0
1	40.1	27	5	0.6	88500.0
1	41.1	27	5	1.0	81000.0
1	42.1	27	5	1.0	81000.0
1	43.1	27	5	1.0	81000.0
1	44.1	27	5	0.4	94500.0
1	45.1	27	5	0.0	101250.0
1	46.1	27	5	0.6	90000.0
1	47.1	27	5	0.2	95250.0
1	48.1	27	5	0.2	98250.0
1	49.1	27	5	0.0	101250.0
1	50.1	27	5	0.2	98250.0
1	51.1	27	5	0.2	98250.0
1	52.1	27	5	0.2	97500.0
1	53.1	27	5	0.2	98250.0
1	54.1	27	5	0.0	101250.0
1	55.1	27	5	0.2	98250.0
1	56.1	27	5	0.4	93750.0
1	57.1	27	5	0.2	98250.0
1	58.1	27	5	0.0	101250.0
1	59.1	27	5	0.8	84000.0
1	60.1	27	5	0.8	84000.0
1	61.1	27	5	0.4	93000.0
1	62.1	27	5	0.2	98250.0
1	63.1	27	5	0.4	90750.0
1	64.1	27	5	0.0	101250.0
1	65.1	27	5	0.2	95250.0
1	66.1	27	5	0.4	92250.0
1	67.1	27	5	0.4	93000.0
1	68.1	27	5	0.2	98250.0
1	69.1	27	5	0.4	92250.0
1	70.1	27	5	0.2	97500.0
1	71.1	27	5	0.8	84000.0
1	72.1	27	5	0.6	88500.0
1	73.1	27	5	0.4	92250.0
1	74.1	27	5	0.6	87750.0
1	75.1	27	5	0.6	88500.0
1	76.1	27	5	0.4	91500.0
1	77.1	27	5	0.0	101250.0
1	78.1	27	5	0.6	89250.0
1	79.1	27	5	1.0	81000.0
1	80.1	27	5	0.8	85500.0
1	81.1	27	5	0.8	85500.0
1	82.1	27	5	0.6	88500.0
1	83.1	27	5	0.8	85500.0
1	84.1	27	5	0.4	93750.0
1	85.1	27	5	0.8	84000.0
1	86.1	27	5	1.0	81000.0
1	87.1	27	5	1.0	81000.0
1	88.1	27	5	0.8	87000.0
1	89.1	27	5	0.2	98250.0
1	90.1	27	5	0.2	98250.0
1	91.1	27	5	0.0	101250.0
1	92.1	27	5	0.0	101250.0
1	93.1	27	5	0.0	101250.0
1	94.1	27	5	0.4	94500.0
1	95.1	27	5	0.2	97500.0
1	96.1	27	5	0.2	96750.0
1	97.1	27	5	0.0	101250.0
1	98.1	27	5	1.0	81000.0
1	99.1	27	5	1.0	81000.0
1	100.1	27	5	0.4	90750.0
1	101.1	27	5	0.8	85500.0
1	102.1	27	5	1.0	81000.0
1	103.1	27	5	0.6	89250.0
1	104.1	27	5	0.2	97500.0
1	105.1	27	5	0.2	98250.0
1	106.1	27	5	0.2	96750.0
1	107.1	27	5	0.2	95250.0
1	108.1	27	5	0.0	101250.0
1	109.1	27	5	0.6	90000.0
1	110.1	27	5	0.4	93750.0
1	111.1	27	5	0.6	87750.0
1	112.1	27	5	0.8	84000.0
1	113.1	27	5	0.6	88500.0
1	114.1	27	5	1.0	81000.0
1	115.1	27	5	0.2	98250.0
1	116.1	27	5	0.2	95250.0
1	117.1	27	5	0.2	96750.0
1	118.1	27	5	0.4	92250.0
1	119.1	27	5	0.6	91500.0

